ID,Name,Date,Value,Category,Flag,Text_Field
2529,Charlie,01-01-2020,,A,,sample Text
2530,alice,2020-01-01,2.04,A,,test Entry
2531,alice,2020-01-01,76.5,B,,test Entry
2532,Diana,01-01-2020,80.25,B,0.0,Example DATA
2533,Diana,2020.01.01,43.84,C,1.0,sample Text
2534,Charlie,2020-01-01,96.41,,0.0,Example DATA
2535,BOB,2020.01.01,,A,1.0,sample Text
2536,eve,01-01-2020,,,0.0,test Entry
2537,Charlie,2020.01.01,53.15,A,1.0,Example DATA
2538,BOB,01-01-2020,24.24,,,Example DATA
2539,alice,01-01-2020,70.03,C,0.0,sample Text
2540,alice,01-01-2020,19.01,B,1.0,test Entry
2541,Charlie,2020-01-01,35.81,A,,Example DATA
2542,Charlie,2020-01-01,14.65,B,1.0,test Entry
2543,Charlie,2020-01-01,,B,1.0,sample Text
2544,Diana,01-01-2020,15.28,A,1.0,test Entry
2545,eve,01-01-2020,82.39,,0.0,test Entry
2546,Diana,2020.01.01,50.95,A,1.0,sample Text
2547,eve,2020-01-01,95.5,B,,sample Text
2548,Charlie,2020.01.01,,C,1.0,sample Text
2549,eve,2020-01-01,38.49,,1.0,sample Text
2550,BOB,2020.01.01,8.24,A,0.0,test Entry
2551,BOB,2020-01-01,78.19,A,1.0,test Entry
2552,BOB,2020-01-01,33.89,A,0.0,sample Text
2553,BOB,2020-01-01,,B,1.0,test Entry
2554,alice,2020.01.01,86.22,C,1.0,sample Text
2555,alice,01-01-2020,91.52,B,,Example DATA
2556,Diana,01-01-2020,86.64,,1.0,test Entry
2557,Charlie,2020.01.01,75.59,A,0.0,test Entry
2558,eve,2020-01-01,39.09,,1.0,Example DATA
2559,Diana,2020-01-01,93.93,A,0.0,sample Text
2560,Diana,2020-01-01,5.16,B,,test Entry
2561,Charlie,01-01-2020,39.19,B,1.0,Example DATA
2562,alice,2020-01-01,34.99,,1.0,sample Text
2563,Charlie,01-01-2020,47.95,A,0.0,sample Text
2564,Charlie,2020.01.01,,,,test Entry
2565,BOB,01-01-2020,82.14,A,,sample Text
2566,alice,2020.01.01,14.71,C,1.0,test Entry
2567,alice,2020.01.01,30.51,B,1.0,Example DATA
2568,eve,2020.01.01,93.14,C,,test Entry
2569,alice,01-01-2020,17.2,C,,Example DATA
2570,BOB,2020-01-01,61.51,,0.0,sample Text
2571,Charlie,2020-01-01,,C,1.0,test Entry
2572,BOB,2020.01.01,,A,,test Entry
2573,alice,2020.01.01,23.19,C,0.0,sample Text
2574,Diana,2020-01-01,62.05,C,0.0,Example DATA
2575,eve,01-01-2020,64.3,B,1.0,sample Text
2576,Diana,01-01-2020,6.04,B,1.0,test Entry
2577,BOB,01-01-2020,26.5,A,0.0,sample Text
2578,alice,2020.01.01,7.63,B,0.0,sample Text
2579,Diana,01-01-2020,3.42,C,1.0,Example DATA
2580,alice,2020.01.01,,B,,test Entry
2581,Charlie,2020.01.01,,,1.0,Example DATA
2582,Diana,01-01-2020,91.8,B,0.0,test Entry
2583,Diana,2020-01-01,,B,,test Entry
2584,eve,2020.01.01,75.62,B,,Example DATA
2585,Diana,2020-01-01,98.26,A,,test Entry
2586,alice,2020-01-01,78.61,,0.0,Example DATA
2587,eve,01-01-2020,15.28,,1.0,test Entry
2588,alice,2020-01-01,81.21,B,0.0,sample Text
2589,Diana,2020.01.01,88.79,,1.0,Example DATA
2590,eve,01-01-2020,90.01,C,,test Entry
2591,Diana,01-01-2020,76.19,B,1.0,test Entry
2592,BOB,2020.01.01,92.15,C,1.0,test Entry
2593,alice,01-01-2020,,,0.0,test Entry
2594,alice,2020-01-01,,C,,Example DATA
2595,Diana,2020-01-01,4.62,,1.0,Example DATA
2596,Diana,2020.01.01,,C,0.0,test Entry
2597,alice,01-01-2020,92.05,,0.0,test Entry
2598,BOB,01-01-2020,65.97,C,,sample Text
2599,BOB,2020-01-01,21.53,A,1.0,test Entry
2600,alice,01-01-2020,18.16,B,,sample Text
2601,Charlie,01-01-2020,30.44,B,1.0,test Entry
2602,Diana,2020.01.01,,A,1.0,test Entry
2603,Charlie,01-01-2020,2.27,C,,test Entry
2604,eve,2020-01-01,13.24,C,0.0,sample Text
2605,BOB,01-01-2020,,C,0.0,Example DATA
2606,Diana,2020-01-01,40.35,A,0.0,test Entry
2607,Charlie,01-01-2020,,B,0.0,test Entry
2608,eve,01-01-2020,59.33,A,,test Entry
2609,eve,01-01-2020,,B,,sample Text
2610,eve,2020.01.01,,C,0.0,Example DATA
2611,alice,2020.01.01,,B,1.0,Example DATA
2612,alice,01-01-2020,29.05,B,0.0,Example DATA
2613,Diana,2020-01-01,74.4,C,1.0,test Entry
2614,Diana,01-01-2020,70.05,C,1.0,Example DATA
2615,Charlie,2020-01-01,70.29,,0.0,sample Text
2616,eve,01-01-2020,77.99,A,0.0,sample Text
2617,alice,01-01-2020,,A,1.0,Example DATA
2618,BOB,2020-01-01,,,,sample Text
2619,Diana,2020.01.01,,A,,test Entry
2620,Diana,01-01-2020,77.17,A,1.0,sample Text
2621,BOB,01-01-2020,93.18,C,1.0,sample Text
2622,BOB,01-01-2020,,A,1.0,sample Text
2623,BOB,2020.01.01,85.61,B,0.0,test Entry
2624,alice,2020.01.01,66.14,B,1.0,test Entry
2625,eve,01-01-2020,31.47,,0.0,test Entry
2626,Diana,2020.01.01,69.55,,,Example DATA
2627,alice,2020.01.01,,,0.0,Example DATA
2628,alice,2020-01-01,75.32,A,0.0,Example DATA
2629,BOB,2020.01.01,12.56,B,1.0,sample Text
2630,alice,2020.01.01,36.5,B,,Example DATA
2631,BOB,2020.01.01,36.48,C,,Example DATA
2632,alice,2020.01.01,,,1.0,test Entry
2633,Charlie,2020-01-01,,A,,Example DATA
2634,alice,2020-01-01,,A,,Example DATA
2635,eve,01-01-2020,86.6,A,0.0,test Entry
2636,Diana,01-01-2020,1.04,B,,Example DATA
2637,BOB,01-01-2020,56.41,B,0.0,test Entry
2638,eve,2020.01.01,,A,0.0,test Entry
2639,eve,01-01-2020,67.24,,0.0,Example DATA
2640,Charlie,01-01-2020,39.86,,,sample Text
2641,Diana,2020.01.01,15.96,C,,test Entry
2642,eve,2020.01.01,29.46,A,1.0,sample Text
2643,BOB,2020.01.01,27.45,,0.0,Example DATA
2644,Charlie,01-01-2020,60.48,B,1.0,sample Text
2645,eve,2020.01.01,18.69,A,,test Entry
2646,eve,01-01-2020,51.93,,,Example DATA
2647,alice,2020-01-01,90.48,A,,sample Text
2648,Charlie,2020.01.01,0.79,,1.0,test Entry
2649,Diana,2020.01.01,,,1.0,Example DATA
2650,alice,2020-01-01,3.04,C,1.0,test Entry
2651,eve,2020-01-01,46.16,A,1.0,sample Text
2652,BOB,2020-01-01,,C,0.0,Example DATA
2653,Charlie,2020-01-01,68.41,B,1.0,sample Text
2654,Diana,2020-01-01,87.65,A,1.0,test Entry
2655,Charlie,2020.01.01,37.87,,,sample Text
2656,alice,2020-01-01,13.68,C,1.0,sample Text
2657,Diana,2020-01-01,62.38,C,,test Entry
2658,eve,2020.01.01,41.89,C,1.0,sample Text
2659,Charlie,2020-01-01,,,0.0,sample Text
2660,BOB,2020-01-01,99.63,,0.0,sample Text
2661,Charlie,2020-01-01,28.25,C,,Example DATA
2662,Charlie,01-01-2020,,C,1.0,test Entry
2663,Charlie,2020-01-01,,C,,sample Text
2664,alice,2020.01.01,93.34,A,,Example DATA
2665,Diana,01-01-2020,10.59,,0.0,Example DATA
2666,Charlie,01-01-2020,5.1,A,0.0,sample Text
2667,Diana,2020-01-01,,,0.0,test Entry
2668,Diana,01-01-2020,,A,,Example DATA
2669,Diana,2020-01-01,,,0.0,sample Text
2670,alice,2020.01.01,24.71,B,,sample Text
2671,eve,01-01-2020,40.98,A,,sample Text
2672,Diana,2020-01-01,40.8,C,0.0,Example DATA
2673,BOB,2020.01.01,40.46,,,sample Text
2674,alice,2020-01-01,99.26,,1.0,Example DATA
2675,BOB,2020.01.01,12.49,B,0.0,test Entry
2676,BOB,2020-01-01,23.97,,0.0,Example DATA
2677,BOB,2020-01-01,80.28,B,1.0,Example DATA
2678,eve,2020.01.01,,,0.0,Example DATA
2679,BOB,2020.01.01,,C,1.0,Example DATA
2680,eve,2020.01.01,59.97,C,0.0,Example DATA
2681,Charlie,2020.01.01,69.89,B,,sample Text
2682,alice,2020.01.01,90.46,A,1.0,test Entry
2683,alice,2020-01-01,,C,,sample Text
2684,eve,2020-01-01,57.11,A,1.0,test Entry
2685,Diana,2020-01-01,23.76,,0.0,test Entry
2686,Diana,2020-01-01,70.16,C,,Example DATA
2687,alice,01-01-2020,25.45,,,sample Text
2688,alice,01-01-2020,89.18,A,0.0,test Entry
2689,BOB,2020-01-01,75.29,A,,sample Text
2690,BOB,2020.01.01,13.77,B,0.0,test Entry
2691,alice,2020.01.01,,,1.0,test Entry
2692,Diana,2020-01-01,,A,1.0,sample Text
2693,Charlie,2020-01-01,1.42,C,1.0,test Entry
2694,eve,2020-01-01,4.48,B,1.0,sample Text
2695,alice,01-01-2020,63.32,,,Example DATA
2696,eve,01-01-2020,,C,0.0,Example DATA
2697,Diana,2020.01.01,,A,,sample Text
2698,BOB,2020.01.01,79.01,A,0.0,Example DATA
2699,Diana,2020.01.01,,,1.0,Example DATA
2700,Diana,2020.01.01,63.23,,1.0,Example DATA
2701,alice,2020.01.01,10.26,C,1.0,Example DATA
2702,Charlie,2020.01.01,67.65,C,0.0,test Entry
2703,alice,01-01-2020,92.99,C,0.0,test Entry
2704,alice,2020-01-01,75.86,A,,sample Text
2705,eve,2020-01-01,40.07,A,1.0,Example DATA
2706,BOB,01-01-2020,55.94,B,,Example DATA
2707,eve,01-01-2020,,,,Example DATA
2708,eve,2020.01.01,3.85,A,1.0,test Entry
2709,BOB,01-01-2020,,,0.0,Example DATA
2710,alice,2020-01-01,25.67,A,1.0,sample Text
2711,eve,01-01-2020,85.86,,,sample Text
2712,alice,2020-01-01,4.57,C,,Example DATA
2713,Charlie,2020.01.01,65.82,A,1.0,Example DATA
2714,Charlie,2020-01-01,95.6,A,1.0,test Entry
2715,eve,2020-01-01,50.65,A,1.0,test Entry
2716,alice,2020.01.01,96.62,A,1.0,test Entry
2717,Diana,01-01-2020,43.12,A,,test Entry
2718,Diana,01-01-2020,,A,0.0,sample Text
2719,BOB,01-01-2020,16.0,B,1.0,Example DATA
2720,eve,01-01-2020,92.41,B,1.0,sample Text
2721,alice,2020.01.01,,,0.0,Example DATA
2722,eve,2020.01.01,,A,,test Entry
2723,BOB,2020-01-01,56.57,B,1.0,test Entry
2724,alice,01-01-2020,96.15,C,0.0,Example DATA
2725,Charlie,2020-01-01,,,,Example DATA
2726,BOB,2020.01.01,,B,0.0,sample Text
2727,alice,2020-01-01,68.26,A,0.0,sample Text
2728,alice,01-01-2020,,B,0.0,sample Text
2729,eve,2020-01-01,2.35,B,1.0,Example DATA
2730,Charlie,2020-01-01,70.97,C,,test Entry
2731,eve,2020-01-01,99.45,,,Example DATA
2732,alice,2020-01-01,92.61,B,0.0,Example DATA
2733,Charlie,2020.01.01,76.37,A,1.0,test Entry
2734,BOB,2020-01-01,81.35,C,1.0,Example DATA
2735,Diana,01-01-2020,75.46,B,,test Entry
2736,BOB,01-01-2020,5.5,C,1.0,Example DATA
2737,alice,01-01-2020,23.43,A,1.0,test Entry
2738,alice,2020.01.01,,A,1.0,test Entry
2739,eve,01-01-2020,59.24,C,1.0,test Entry
2740,Diana,01-01-2020,77.77,C,,Example DATA
2741,Diana,2020.01.01,73.49,A,1.0,Example DATA
2742,Charlie,2020.01.01,,B,0.0,Example DATA
2743,Diana,01-01-2020,0.12,A,,Example DATA
2744,Diana,01-01-2020,,,,Example DATA
2745,BOB,01-01-2020,,C,0.0,test Entry
2746,BOB,2020.01.01,61.08,,0.0,Example DATA
2747,Charlie,2020.01.01,28.33,A,0.0,sample Text
2748,alice,2020-01-01,46.27,B,1.0,sample Text
2749,BOB,2020-01-01,20.66,A,,test Entry
2750,eve,01-01-2020,,C,0.0,test Entry
2751,Diana,01-01-2020,,A,1.0,sample Text
2752,Charlie,2020.01.01,43.58,A,,Example DATA
2753,alice,2020.01.01,56.73,B,1.0,sample Text
2754,BOB,2020.01.01,54.34,B,1.0,Example DATA
2755,eve,01-01-2020,95.33,B,1.0,test Entry
2756,Charlie,2020-01-01,99.66,B,,Example DATA
2757,alice,01-01-2020,,,,sample Text
2758,alice,2020-01-01,46.87,A,,Example DATA
2759,alice,2020-01-01,58.88,B,1.0,sample Text
2760,eve,01-01-2020,0.64,B,0.0,test Entry
2761,Charlie,01-01-2020,52.89,A,,sample Text
2762,eve,2020.01.01,,A,,sample Text
2763,eve,2020-01-01,,C,1.0,sample Text
2764,BOB,01-01-2020,47.02,,0.0,test Entry
2765,BOB,2020-01-01,78.27,,0.0,Example DATA
2766,BOB,2020.01.01,65.43,A,1.0,Example DATA
2767,Charlie,2020.01.01,87.79,B,0.0,sample Text
2768,eve,2020.01.01,76.56,,1.0,test Entry
2769,BOB,2020.01.01,,B,0.0,test Entry
2770,Charlie,2020-01-01,73.54,A,0.0,test Entry
2771,Charlie,01-01-2020,29.03,A,0.0,sample Text
2772,Charlie,01-01-2020,66.15,C,1.0,Example DATA
2773,alice,2020-01-01,42.4,,,sample Text
2774,Diana,01-01-2020,99.86,,1.0,Example DATA
2775,Diana,2020.01.01,35.55,A,,sample Text
2776,alice,2020-01-01,,,0.0,Example DATA
2777,Charlie,01-01-2020,45.82,A,0.0,Example DATA
2778,eve,2020-01-01,53.98,,0.0,sample Text
2779,BOB,2020-01-01,94.24,B,1.0,test Entry
2780,BOB,2020-01-01,74.1,,1.0,sample Text
2781,BOB,2020-01-01,12.28,,0.0,sample Text
2782,alice,2020.01.01,,B,1.0,sample Text
2783,eve,2020.01.01,99.68,A,1.0,test Entry
2784,Diana,2020.01.01,9.37,C,1.0,Example DATA
2785,Diana,01-01-2020,20.74,C,1.0,Example DATA
2786,Charlie,01-01-2020,,,0.0,sample Text
2787,eve,2020-01-01,91.12,,1.0,Example DATA
2788,Diana,01-01-2020,,C,,Example DATA
2789,alice,2020-01-01,42.45,,0.0,Example DATA
2790,eve,01-01-2020,60.17,C,1.0,test Entry
2791,BOB,2020-01-01,66.17,A,1.0,Example DATA
2792,eve,01-01-2020,43.1,B,,test Entry
2793,BOB,2020-01-01,44.61,,,sample Text
2794,Charlie,2020-01-01,61.54,A,,sample Text
2795,Charlie,2020-01-01,1.02,C,1.0,test Entry
2796,eve,2020-01-01,55.76,,1.0,test Entry
2797,alice,2020-01-01,92.76,A,0.0,Example DATA
2798,Charlie,2020.01.01,97.26,,,test Entry
2799,BOB,01-01-2020,76.35,A,0.0,test Entry
2800,BOB,2020-01-01,86.54,B,0.0,test Entry
2801,alice,01-01-2020,27.09,C,0.0,Example DATA
2802,alice,01-01-2020,,,1.0,sample Text
2803,Diana,2020.01.01,96.43,A,1.0,test Entry
2804,BOB,2020.01.01,4.26,,0.0,sample Text
2805,Charlie,2020-01-01,30.5,,0.0,sample Text
2806,Charlie,2020-01-01,,A,1.0,sample Text
2807,Diana,2020-01-01,,B,0.0,sample Text
2808,alice,01-01-2020,,,,sample Text
2809,Charlie,2020-01-01,48.47,,0.0,sample Text
2810,alice,2020.01.01,48.11,,1.0,test Entry
2811,eve,01-01-2020,,C,1.0,Example DATA
2812,BOB,2020.01.01,93.09,C,0.0,sample Text
2813,alice,01-01-2020,50.78,C,0.0,Example DATA
2814,eve,2020.01.01,2.02,,0.0,sample Text
2815,alice,2020.01.01,,B,1.0,sample Text
2816,eve,2020-01-01,34.64,,0.0,sample Text
2817,Diana,2020-01-01,,,0.0,Example DATA
2818,alice,01-01-2020,62.11,B,,sample Text
2819,Diana,2020.01.01,92.08,,0.0,Example DATA
2820,eve,01-01-2020,,C,0.0,Example DATA
2821,alice,2020.01.01,98.0,A,,test Entry
2822,eve,01-01-2020,,A,0.0,Example DATA
2823,Diana,2020.01.01,99.26,,1.0,Example DATA
2824,alice,2020.01.01,,,,Example DATA
2825,BOB,01-01-2020,24.97,B,0.0,sample Text
2826,Charlie,2020-01-01,5.14,A,,Example DATA
2827,BOB,01-01-2020,8.18,A,1.0,test Entry
2828,eve,2020-01-01,76.48,,0.0,sample Text
2829,Charlie,01-01-2020,90.75,B,0.0,test Entry
2830,Diana,2020-01-01,62.65,B,0.0,sample Text
2831,BOB,2020.01.01,13.08,B,0.0,sample Text
2832,BOB,01-01-2020,,C,,sample Text
2833,Charlie,01-01-2020,64.96,A,0.0,test Entry
2834,BOB,2020.01.01,98.51,B,,sample Text
2835,alice,01-01-2020,70.29,C,,sample Text
2836,Charlie,01-01-2020,36.99,,1.0,Example DATA
2837,Diana,01-01-2020,,B,,test Entry
2838,alice,2020-01-01,28.76,,0.0,sample Text
2839,BOB,2020.01.01,4.81,B,0.0,test Entry
2840,Diana,2020-01-01,6.19,A,1.0,Example DATA
2841,Charlie,01-01-2020,43.46,,0.0,Example DATA
2842,eve,2020.01.01,9.02,B,1.0,sample Text
2843,Charlie,2020-01-01,28.93,,0.0,test Entry
2844,eve,01-01-2020,64.18,B,0.0,test Entry
2845,BOB,2020.01.01,22.06,B,0.0,sample Text
2846,Charlie,01-01-2020,29.6,A,,test Entry
2847,Diana,01-01-2020,10.72,A,0.0,Example DATA
2848,alice,2020-01-01,48.93,,0.0,test Entry
2849,Diana,2020.01.01,4.15,B,,test Entry
2850,BOB,2020-01-01,50.95,,,Example DATA
2851,Diana,2020-01-01,,,1.0,Example DATA
2852,eve,01-01-2020,47.12,C,0.0,test Entry
2853,BOB,01-01-2020,5.27,B,0.0,test Entry
2854,eve,2020-01-01,23.18,C,1.0,test Entry
2855,alice,2020.01.01,5.89,C,0.0,Example DATA
2856,Charlie,2020.01.01,89.67,B,,Example DATA
2857,Diana,2020.01.01,15.49,C,,test Entry
2858,eve,2020.01.01,74.92,,,Example DATA
2859,eve,01-01-2020,62.38,C,0.0,Example DATA
2860,eve,2020.01.01,96.61,A,,test Entry
2861,alice,01-01-2020,73.59,,,Example DATA
2862,alice,2020.01.01,53.35,C,1.0,sample Text
2863,Diana,01-01-2020,70.03,A,,Example DATA
2864,BOB,2020-01-01,22.97,,,test Entry
2865,alice,2020-01-01,11.62,B,,Example DATA
2866,BOB,2020-01-01,69.71,,,Example DATA
2867,Diana,2020-01-01,98.19,B,,test Entry
2868,alice,01-01-2020,9.16,A,1.0,Example DATA
2869,BOB,01-01-2020,21.67,C,0.0,Example DATA
2870,Diana,2020.01.01,,,,sample Text
2871,alice,2020-01-01,16.48,,1.0,sample Text
2872,Diana,2020-01-01,,C,1.0,test Entry
2873,Diana,2020-01-01,37.89,B,1.0,sample Text
2874,alice,2020.01.01,54.8,,1.0,test Entry
2875,Diana,2020.01.01,71.96,B,1.0,Example DATA
2876,Diana,01-01-2020,61.5,B,1.0,sample Text
2877,BOB,2020.01.01,33.15,C,,sample Text
2878,Diana,2020.01.01,72.23,,,test Entry
2879,alice,01-01-2020,54.49,B,1.0,sample Text
2880,BOB,2020-01-01,14.55,B,0.0,sample Text
2881,BOB,2020.01.01,46.68,C,0.0,test Entry
2882,Charlie,2020-01-01,73.72,,1.0,test Entry
2883,alice,01-01-2020,50.1,C,,Example DATA
2884,alice,2020-01-01,,C,,sample Text
2885,BOB,01-01-2020,57.68,B,,Example DATA
2886,Diana,2020-01-01,61.3,,1.0,test Entry
2887,BOB,01-01-2020,86.81,B,,Example DATA
2888,alice,2020-01-01,7.73,B,,Example DATA
2889,alice,2020.01.01,13.76,B,0.0,Example DATA
2890,eve,01-01-2020,63.49,A,1.0,Example DATA
2891,BOB,2020.01.01,89.86,B,,test Entry
2892,alice,2020-01-01,39.23,A,0.0,Example DATA
2893,eve,01-01-2020,,C,0.0,test Entry
2894,BOB,01-01-2020,35.75,A,0.0,sample Text
2895,BOB,01-01-2020,0.81,A,1.0,sample Text
2896,alice,2020-01-01,63.02,C,1.0,test Entry
2897,eve,01-01-2020,,A,1.0,Example DATA
2898,alice,2020.01.01,5.26,B,,Example DATA
2899,Charlie,01-01-2020,98.04,C,,sample Text
2900,BOB,01-01-2020,6.85,,,sample Text
2901,alice,01-01-2020,,B,0.0,sample Text
2902,eve,2020.01.01,,C,0.0,sample Text
2903,BOB,01-01-2020,44.56,A,,test Entry
2904,eve,01-01-2020,23.97,C,1.0,test Entry
2905,Charlie,2020.01.01,44.58,C,,test Entry
2906,alice,2020.01.01,80.96,B,,sample Text
2907,Charlie,2020.01.01,82.16,,1.0,test Entry
2908,BOB,01-01-2020,27.0,C,0.0,test Entry
2909,alice,2020-01-01,71.86,A,0.0,test Entry
2910,alice,2020.01.01,,B,,test Entry
2911,eve,2020.01.01,60.16,C,,Example DATA
2912,eve,2020-01-01,76.6,B,,Example DATA
2913,BOB,01-01-2020,81.82,,1.0,test Entry
2914,BOB,2020.01.01,3.69,A,1.0,Example DATA
2915,alice,2020.01.01,80.14,B,0.0,Example DATA
2916,Diana,2020-01-01,39.59,B,,Example DATA
2917,BOB,2020.01.01,91.36,A,0.0,test Entry
2918,alice,2020.01.01,89.6,B,0.0,test Entry
2919,BOB,2020.01.01,80.44,,1.0,sample Text
2920,eve,2020.01.01,,A,,test Entry
2921,Diana,2020.01.01,4.39,B,1.0,Example DATA
2922,BOB,2020.01.01,64.7,,0.0,test Entry
2923,eve,2020-01-01,,B,,sample Text
2924,eve,2020.01.01,,,,Example DATA
2925,eve,2020-01-01,8.94,B,,Example DATA
2926,Diana,2020-01-01,17.07,B,0.0,sample Text
2927,BOB,2020-01-01,29.5,C,1.0,sample Text
2928,eve,01-01-2020,70.03,B,,Example DATA
2929,Diana,2020.01.01,59.72,C,1.0,sample Text
2930,Diana,01-01-2020,95.33,A,0.0,test Entry
2931,alice,01-01-2020,32.16,B,,Example DATA
2932,BOB,01-01-2020,50.75,A,1.0,sample Text
2933,alice,2020.01.01,41.26,A,,sample Text
2934,Charlie,2020.01.01,10.32,C,1.0,Example DATA
2935,BOB,2020-01-01,,C,1.0,Example DATA
2936,BOB,01-01-2020,82.32,A,1.0,sample Text
2937,eve,01-01-2020,,B,1.0,sample Text
2938,Diana,01-01-2020,,C,1.0,sample Text
2939,Diana,2020-01-01,15.18,B,1.0,test Entry
2940,eve,01-01-2020,,,1.0,Example DATA
2941,alice,2020.01.01,60.49,B,,test Entry
2942,eve,2020-01-01,48.66,B,,sample Text
2943,alice,2020.01.01,81.26,A,,Example DATA
2944,alice,2020-01-01,5.54,A,,sample Text
2945,Diana,2020.01.01,96.51,C,1.0,sample Text
2946,Diana,2020-01-01,80.37,A,0.0,sample Text
2947,eve,01-01-2020,39.7,A,0.0,sample Text
2948,Diana,01-01-2020,34.28,A,,Example DATA
2949,Charlie,2020-01-01,0.46,A,,sample Text
2950,BOB,01-01-2020,91.16,,0.0,sample Text
2951,Diana,2020-01-01,44.36,,1.0,sample Text
2952,Diana,2020-01-01,65.88,C,1.0,test Entry
2953,alice,2020-01-01,66.64,,0.0,test Entry
2954,eve,2020-01-01,,C,1.0,test Entry
2955,Diana,2020.01.01,53.39,A,,Example DATA
2956,eve,2020.01.01,77.91,A,0.0,sample Text
2957,Charlie,2020.01.01,34.23,C,1.0,sample Text
2958,BOB,01-01-2020,,A,,sample Text
2959,Charlie,2020-01-01,,B,,Example DATA
2960,BOB,2020.01.01,54.61,A,1.0,test Entry
2961,eve,01-01-2020,55.03,,0.0,sample Text
2962,eve,01-01-2020,69.58,A,0.0,sample Text
2963,alice,2020-01-01,,A,0.0,sample Text
2964,BOB,2020.01.01,43.27,A,1.0,sample Text
2965,eve,2020-01-01,30.23,,,test Entry
2966,Charlie,01-01-2020,67.75,A,,test Entry
2967,Charlie,2020.01.01,78.6,,,Example DATA
2968,alice,01-01-2020,,B,1.0,sample Text
2969,BOB,2020-01-01,2.41,B,,Example DATA
2970,alice,2020-01-01,30.73,B,0.0,Example DATA
2971,Diana,2020-01-01,13.7,C,1.0,sample Text
2972,Charlie,2020-01-01,4.93,C,1.0,sample Text
2973,Charlie,2020-01-01,33.68,C,1.0,Example DATA
2974,eve,2020.01.01,,,0.0,test Entry
2975,Charlie,01-01-2020,33.41,,0.0,test Entry
2976,alice,2020.01.01,49.9,C,0.0,Example DATA
2977,eve,2020-01-01,76.52,,1.0,sample Text
2978,Charlie,2020.01.01,24.75,,1.0,test Entry
2979,Charlie,01-01-2020,17.02,,,Example DATA
2980,Charlie,2020-01-01,90.15,C,0.0,test Entry
2981,BOB,2020-01-01,16.17,A,1.0,test Entry
2982,BOB,2020-01-01,,,1.0,Example DATA
2983,BOB,2020.01.01,39.11,B,0.0,sample Text
2984,Charlie,2020.01.01,9.34,C,1.0,test Entry
2985,Charlie,2020-01-01,,C,1.0,Example DATA
2986,alice,2020.01.01,51.9,,,sample Text
2987,BOB,01-01-2020,99.1,A,0.0,test Entry
2988,Charlie,2020.01.01,9.33,C,1.0,test Entry
2989,eve,2020.01.01,27.61,C,1.0,Example DATA
2990,eve,01-01-2020,75.66,C,1.0,Example DATA
2991,Charlie,01-01-2020,4.42,B,0.0,Example DATA
2992,Charlie,01-01-2020,18.74,,0.0,Example DATA
2993,alice,2020-01-01,73.4,C,0.0,Example DATA
2994,alice,2020.01.01,58.52,A,1.0,test Entry
2995,eve,01-01-2020,,,,Example DATA
2996,eve,2020-01-01,,,1.0,Example DATA
2997,eve,01-01-2020,,,0.0,sample Text
2998,BOB,2020.01.01,66.9,C,1.0,sample Text
2999,alice,2020.01.01,16.25,C,,Example DATA
3000,Diana,2020.01.01,10.77,C,,Example DATA
3001,alice,2020.01.01,51.0,A,,sample Text
3002,alice,2020.01.01,96.04,A,,test Entry
3003,eve,2020-01-01,76.24,,0.0,test Entry
3004,Diana,2020-01-01,,A,,Example DATA
3005,Charlie,01-01-2020,86.23,B,0.0,test Entry
3006,eve,2020-01-01,45.78,A,1.0,test Entry
3007,Charlie,2020.01.01,91.56,C,1.0,sample Text
3008,BOB,2020.01.01,64.52,A,0.0,sample Text
3009,alice,2020.01.01,60.81,B,0.0,Example DATA
3010,Charlie,2020.01.01,13.59,B,,sample Text
3011,eve,2020-01-01,,B,0.0,test Entry
3012,eve,01-01-2020,87.76,A,,test Entry
3013,Diana,2020.01.01,,B,0.0,test Entry
3014,Charlie,01-01-2020,88.03,,,sample Text
3015,Diana,2020-01-01,85.15,,,sample Text
3016,alice,01-01-2020,74.02,,,sample Text
3017,eve,2020-01-01,7.3,B,0.0,sample Text
3018,Diana,2020.01.01,13.79,C,0.0,test Entry
3019,BOB,2020.01.01,65.92,B,0.0,Example DATA
3020,Charlie,01-01-2020,71.5,A,0.0,Example DATA
3021,Charlie,2020.01.01,41.78,C,0.0,Example DATA
3022,Diana,01-01-2020,64.18,,1.0,test Entry
3023,Diana,2020-01-01,48.88,A,,test Entry
3024,Diana,2020.01.01,,B,1.0,Example DATA
3025,Charlie,2020.01.01,36.8,B,0.0,test Entry
3026,BOB,2020.01.01,91.62,B,0.0,sample Text
3027,eve,2020-01-01,,A,1.0,sample Text
3028,eve,2020.01.01,,B,,test Entry
3029,alice,2020.01.01,,C,,sample Text
3030,Diana,01-01-2020,,C,1.0,sample Text
3031,Diana,2020.01.01,33.1,A,,Example DATA
3032,eve,2020.01.01,36.99,C,,test Entry
3033,BOB,2020.01.01,66.17,A,0.0,test Entry
3034,Charlie,2020.01.01,39.64,,,sample Text
3035,BOB,01-01-2020,16.86,C,1.0,test Entry
3036,BOB,2020-01-01,45.85,B,0.0,test Entry
3037,Charlie,2020-01-01,,C,0.0,test Entry
3038,Diana,2020-01-01,,A,0.0,sample Text
3039,eve,2020.01.01,92.51,B,,sample Text
3040,alice,2020-01-01,65.59,B,,test Entry
3041,alice,01-01-2020,64.9,,0.0,test Entry
3042,alice,2020-01-01,37.53,,,test Entry
